pathImg1,pathImg2,Result
ExtendedYaleB/yaleB35/yaleB35_P07A+000E+45.png,ExtendedYaleB/yaleB37/yaleB37_P03A-085E+20.png,1
ExtendedYaleB/yaleB39/yaleB39_P07A+050E+00.png,ExtendedYaleB/yaleB39/yaleB39_P07A+050E+00.png,0
ExtendedYaleB/yaleB35/yaleB35_P05A+025E+00.png,ExtendedYaleB/yaleB38/yaleB38_P03A+095E+00.png,1
ExtendedYaleB/yaleB34/yaleB34_P04A+110E+40.png,ExtendedYaleB/yaleB34/yaleB34_P02A+060E+20.png,0
ExtendedYaleB/yaleB36/yaleB36_P01A+110E+65.png,ExtendedYaleB/yaleB36/yaleB36_P02A+010E+00.png,0
ExtendedYaleB/yaleB35/yaleB35_P02A-050E-40.png,ExtendedYaleB/yaleB35/yaleB35_P07A+010E+00.png,0
ExtendedYaleB/yaleB32/yaleB32_P01A+070E-35.png,ExtendedYaleB/yaleB32/yaleB32_P00A-010E+00.png,0
ExtendedYaleB/yaleB33/yaleB33_P08A+035E+65.png,ExtendedYaleB/yaleB32/yaleB32_P00A-035E+40.png,1
ExtendedYaleB/yaleB35/yaleB35_P05A+025E+00.png,ExtendedYaleB/yaleB35/yaleB35_P04A-005E+10.png,0
ExtendedYaleB/yaleB35/yaleB35_P01A-120E+00.png,ExtendedYaleB/yaleB35/yaleB35_P07A+000E+20.png,0
ExtendedYaleB/yaleB33/yaleB33_P02A+085E+20.png,ExtendedYaleB/yaleB32/yaleB32_P08A-020E-40.png,1
ExtendedYaleB/yaleB33/yaleB33_P04A+070E+45.png,ExtendedYaleB/yaleB38/yaleB38_P01A-010E+00.png,1
ExtendedYaleB/yaleB34/yaleB34_P07A-060E-20.png,ExtendedYaleB/yaleB34/yaleB34_P01A+110E+65.png,0
ExtendedYaleB/yaleB39/yaleB39_P03A+130E+20.png,ExtendedYaleB/yaleB36/yaleB36_P05A+000E-35.png,1
ExtendedYaleB/yaleB38/yaleB38_P02A-015E+20.png,ExtendedYaleB/yaleB36/yaleB36_P01A+025E+00.png,1
ExtendedYaleB/yaleB32/yaleB32_P05A-010E-20.png,ExtendedYaleB/yaleB32/yaleB32_P06A-110E+65.png,0
ExtendedYaleB/yaleB34/yaleB34_P04A-110E+65.png,ExtendedYaleB/yaleB34/yaleB34_P06A+060E+20.png,0
